timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,toilet,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,tv,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,laptop,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,mouse,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,remote,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,keyboard,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,cell phone,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,microwave,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,oven,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,toaster,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,sink,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,refrigerator,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,book,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,clock,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,vase,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,scissors,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,teddy bear,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,hair drier,0,37.749,25.707
2026-04-26T20:47:20.197140+00:00,test_20260426_204718,29,2.183,toothbrush,0,37.749,25.707
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,person,1,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,bicycle,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,car,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,motorcycle,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,airplane,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,bus,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,train,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,truck,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,boat,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,traffic light,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,fire hydrant,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,stop sign,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,parking meter,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,bench,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,bird,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,cat,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,dog,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,horse,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,sheep,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,cow,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,elephant,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,bear,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,zebra,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,giraffe,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,backpack,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,umbrella,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,handbag,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,tie,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,suitcase,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,frisbee,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,skis,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,snowboard,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,sports ball,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,kite,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,baseball bat,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,baseball glove,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,skateboard,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,surfboard,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,tennis racket,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,bottle,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,wine glass,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,cup,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,fork,1,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,knife,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,spoon,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,bowl,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,banana,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,apple,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,sandwich,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,orange,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,broccoli,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,carrot,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,hot dog,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,pizza,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,donut,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,cake,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,chair,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,couch,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,potted plant,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,bed,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,dining table,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,toilet,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,tv,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,laptop,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,mouse,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,remote,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,keyboard,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,cell phone,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,microwave,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,oven,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,toaster,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,sink,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,refrigerator,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,book,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,clock,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,vase,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,scissors,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,teddy bear,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,hair drier,0,43.312,25.954
2026-04-26T20:47:20.269521+00:00,test_20260426_204718,30,2.255,toothbrush,0,43.312,25.954
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,person,1,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,bicycle,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,car,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,motorcycle,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,airplane,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,bus,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,train,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,truck,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,boat,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,traffic light,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,fire hydrant,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,stop sign,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,parking meter,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,bench,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,bird,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,cat,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,dog,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,horse,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,sheep,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,cow,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,elephant,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,bear,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,zebra,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,giraffe,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,backpack,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,umbrella,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,handbag,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,tie,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,suitcase,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,frisbee,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,skis,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,snowboard,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,sports ball,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,kite,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,baseball bat,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,baseball glove,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,skateboard,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,surfboard,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,tennis racket,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,bottle,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,wine glass,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,cup,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,fork,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,knife,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,spoon,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,bowl,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,banana,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,apple,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,sandwich,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,orange,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,broccoli,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,carrot,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,hot dog,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,pizza,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,donut,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,cake,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,chair,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,couch,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,potted plant,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,bed,1,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,dining table,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,toilet,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,tv,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,laptop,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,mouse,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,remote,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,keyboard,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,cell phone,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,microwave,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,oven,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,toaster,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,sink,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,refrigerator,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,book,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,clock,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,vase,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,scissors,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,teddy bear,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,hair drier,0,39.617,26.141
2026-04-26T20:47:20.335899+00:00,test_20260426_204718,31,2.321,toothbrush,0,39.617,26.141
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,person,1,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,bicycle,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,car,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,motorcycle,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,airplane,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,bus,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,train,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,truck,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,boat,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,traffic light,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,fire hydrant,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,stop sign,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,parking meter,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,bench,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,bird,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,cat,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,dog,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,horse,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,sheep,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,cow,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,elephant,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,bear,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,zebra,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,giraffe,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,backpack,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,umbrella,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,handbag,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,tie,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,suitcase,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,frisbee,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,skis,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,snowboard,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,sports ball,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,kite,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,baseball bat,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,baseball glove,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,skateboard,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,surfboard,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,tennis racket,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,bottle,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,wine glass,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,cup,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,fork,1,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,knife,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,spoon,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,bowl,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,banana,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,apple,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,sandwich,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,orange,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,broccoli,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,carrot,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,hot dog,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,pizza,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,donut,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,cake,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,chair,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,couch,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,potted plant,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,bed,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,dining table,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,toilet,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,tv,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,laptop,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,mouse,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,remote,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,keyboard,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,cell phone,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,microwave,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,oven,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,toaster,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,sink,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,refrigerator,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,book,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,clock,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,vase,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,scissors,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,teddy bear,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,hair drier,0,41.773,26.085
2026-04-26T20:47:20.399836+00:00,test_20260426_204718,32,2.385,toothbrush,0,41.773,26.085
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,person,1,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,bicycle,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,car,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,motorcycle,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,airplane,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,bus,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,train,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,truck,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,boat,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,traffic light,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,fire hydrant,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,stop sign,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,parking meter,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,bench,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,bird,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,cat,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,dog,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,horse,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,sheep,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,cow,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,elephant,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,bear,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,zebra,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,giraffe,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,backpack,0,44.853,26.028
2026-04-26T20:47:20.469473+00:00,test_20260426_204718,33,2.455,umbrella,0,44.853,26.028
