timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,traffic light,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,fire hydrant,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,stop sign,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,parking meter,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,bench,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,bird,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,cat,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,dog,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,horse,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,sheep,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,cow,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,elephant,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,bear,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,zebra,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,giraffe,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,backpack,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,umbrella,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,handbag,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,tie,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,suitcase,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,frisbee,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,skis,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,snowboard,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,sports ball,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,kite,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,baseball bat,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,baseball glove,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,skateboard,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,surfboard,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,tennis racket,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,bottle,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,wine glass,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,cup,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,fork,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,knife,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,spoon,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,bowl,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,banana,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,apple,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,sandwich,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,orange,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,broccoli,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,carrot,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,hot dog,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,pizza,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,donut,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,cake,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,chair,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,couch,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,potted plant,1,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,bed,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,dining table,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,toilet,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,tv,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,laptop,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,mouse,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,remote,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,keyboard,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,cell phone,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,microwave,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,oven,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,toaster,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,sink,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,refrigerator,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,book,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,clock,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,vase,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,scissors,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,teddy bear,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,hair drier,0,47.607,17.83
2026-04-26T21:46:15.889281+00:00,test_20260426_214612,32,3.436,toothbrush,0,47.607,17.83
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,person,1,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,bicycle,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,car,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,motorcycle,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,airplane,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,bus,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,train,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,truck,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,boat,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,traffic light,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,fire hydrant,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,stop sign,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,parking meter,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,bench,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,bird,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,cat,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,dog,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,horse,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,sheep,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,cow,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,elephant,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,bear,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,zebra,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,giraffe,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,backpack,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,umbrella,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,handbag,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,tie,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,suitcase,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,frisbee,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,skis,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,snowboard,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,sports ball,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,kite,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,baseball bat,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,baseball glove,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,skateboard,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,surfboard,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,tennis racket,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,bottle,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,wine glass,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,cup,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,fork,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,knife,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,spoon,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,bowl,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,banana,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,apple,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,sandwich,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,orange,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,broccoli,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,carrot,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,hot dog,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,pizza,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,donut,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,cake,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,chair,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,couch,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,potted plant,1,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,bed,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,dining table,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,toilet,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,tv,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,laptop,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,mouse,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,remote,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,keyboard,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,cell phone,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,microwave,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,oven,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,toaster,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,sink,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,refrigerator,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,book,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,clock,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,vase,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,scissors,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,teddy bear,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,hair drier,0,49.865,17.892
2026-04-26T21:46:15.959002+00:00,test_20260426_214612,33,3.505,toothbrush,0,49.865,17.892
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,person,1,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,bicycle,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,car,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,motorcycle,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,airplane,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,bus,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,train,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,truck,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,boat,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,traffic light,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,fire hydrant,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,stop sign,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,parking meter,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,bench,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,bird,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,cat,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,dog,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,horse,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,sheep,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,cow,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,elephant,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,bear,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,zebra,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,giraffe,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,backpack,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,umbrella,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,handbag,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,tie,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,suitcase,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,frisbee,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,skis,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,snowboard,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,sports ball,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,kite,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,baseball bat,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,baseball glove,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,skateboard,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,surfboard,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,tennis racket,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,bottle,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,wine glass,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,cup,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,fork,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,knife,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,spoon,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,bowl,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,banana,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,apple,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,sandwich,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,orange,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,broccoli,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,carrot,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,hot dog,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,pizza,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,donut,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,cake,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,chair,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,couch,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,potted plant,1,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,bed,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,dining table,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,toilet,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,tv,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,laptop,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,mouse,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,remote,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,keyboard,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,cell phone,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,microwave,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,oven,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,toaster,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,sink,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,refrigerator,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,book,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,clock,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,vase,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,scissors,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,teddy bear,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,hair drier,0,49.566,18.12
2026-04-26T21:46:16.023718+00:00,test_20260426_214612,34,3.57,toothbrush,0,49.566,18.12
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,person,1,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,bicycle,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,car,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,motorcycle,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,airplane,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,bus,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,train,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,truck,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,boat,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,traffic light,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,fire hydrant,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,stop sign,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,parking meter,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,bench,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,bird,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,cat,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,dog,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,horse,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,sheep,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,cow,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,elephant,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,bear,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,zebra,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,giraffe,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,backpack,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,umbrella,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,handbag,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,tie,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,suitcase,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,frisbee,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,skis,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,snowboard,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,sports ball,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,kite,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,baseball bat,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,baseball glove,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,skateboard,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,surfboard,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,tennis racket,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,bottle,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,wine glass,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,cup,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,fork,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,knife,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,spoon,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,bowl,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,banana,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,apple,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,sandwich,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,orange,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,broccoli,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,carrot,0,51.03,18.317
2026-04-26T21:46:16.093582+00:00,test_20260426_214612,35,3.64,hot dog,0,51.03,18.317
