timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,wine glass,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,cup,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,fork,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,knife,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,spoon,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,bowl,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,banana,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,apple,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,sandwich,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,orange,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,broccoli,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,carrot,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,hot dog,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,pizza,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,donut,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,cake,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,chair,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,couch,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,potted plant,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,bed,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,dining table,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,toilet,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,tv,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,laptop,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,mouse,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,remote,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,keyboard,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,cell phone,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,microwave,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,oven,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,toaster,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,sink,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,refrigerator,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,book,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,clock,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,vase,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,scissors,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,teddy bear,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,hair drier,0,55.085,18.615
2026-04-26T20:50:15.869933+00:00,test_20260426_204953,228,22.202,toothbrush,0,55.085,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,person,2,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,bicycle,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,car,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,motorcycle,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,airplane,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,bus,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,train,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,truck,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,boat,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,traffic light,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,fire hydrant,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,stop sign,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,parking meter,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,bench,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,bird,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,cat,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,dog,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,horse,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,sheep,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,cow,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,elephant,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,bear,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,zebra,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,giraffe,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,backpack,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,umbrella,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,handbag,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,tie,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,suitcase,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,frisbee,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,skis,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,snowboard,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,sports ball,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,kite,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,baseball bat,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,baseball glove,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,skateboard,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,surfboard,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,tennis racket,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,bottle,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,wine glass,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,cup,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,fork,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,knife,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,spoon,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,bowl,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,banana,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,apple,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,sandwich,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,orange,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,broccoli,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,carrot,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,hot dog,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,pizza,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,donut,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,cake,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,chair,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,couch,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,potted plant,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,bed,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,dining table,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,toilet,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,tv,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,laptop,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,mouse,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,remote,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,keyboard,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,cell phone,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,microwave,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,oven,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,toaster,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,sink,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,refrigerator,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,book,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,clock,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,vase,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,scissors,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,teddy bear,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,hair drier,0,53.197,18.615
2026-04-26T20:50:15.969038+00:00,test_20260426_204953,229,22.301,toothbrush,0,53.197,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,person,1,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,bicycle,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,car,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,motorcycle,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,airplane,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,bus,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,train,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,truck,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,boat,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,traffic light,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,fire hydrant,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,stop sign,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,parking meter,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,bench,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,bird,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,cat,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,dog,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,horse,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,sheep,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,cow,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,elephant,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,bear,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,zebra,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,giraffe,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,backpack,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,umbrella,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,handbag,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,tie,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,suitcase,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,frisbee,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,skis,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,snowboard,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,sports ball,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,kite,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,baseball bat,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,baseball glove,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,skateboard,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,surfboard,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,tennis racket,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,bottle,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,wine glass,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,cup,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,fork,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,knife,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,spoon,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,bowl,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,banana,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,apple,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,sandwich,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,orange,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,broccoli,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,carrot,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,hot dog,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,pizza,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,donut,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,cake,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,chair,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,couch,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,potted plant,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,bed,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,dining table,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,toilet,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,tv,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,laptop,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,mouse,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,remote,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,keyboard,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,cell phone,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,microwave,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,oven,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,toaster,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,sink,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,refrigerator,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,book,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,clock,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,vase,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,scissors,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,teddy bear,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,hair drier,0,55.102,18.615
2026-04-26T20:50:16.068481+00:00,test_20260426_204953,230,22.4,toothbrush,0,55.102,18.615
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,person,1,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,bicycle,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,car,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,motorcycle,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,airplane,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,bus,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,train,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,truck,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,boat,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,traffic light,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,fire hydrant,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,stop sign,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,parking meter,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,bench,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,bird,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,cat,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,dog,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,horse,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,sheep,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,cow,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,elephant,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,bear,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,zebra,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,giraffe,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,backpack,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,umbrella,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,handbag,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,tie,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,suitcase,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,frisbee,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,skis,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,snowboard,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,sports ball,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,kite,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,baseball bat,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,baseball glove,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,skateboard,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,surfboard,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,tennis racket,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,bottle,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,wine glass,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,cup,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,fork,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,knife,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,spoon,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,bowl,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,banana,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,apple,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,sandwich,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,orange,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,broccoli,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,carrot,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,hot dog,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,pizza,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,donut,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,cake,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,chair,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,couch,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,potted plant,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,bed,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,dining table,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,toilet,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,tv,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,laptop,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,mouse,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,remote,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,keyboard,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,cell phone,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,microwave,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,oven,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,toaster,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,sink,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,refrigerator,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,book,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,clock,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,vase,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,scissors,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,teddy bear,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,hair drier,0,55.231,18.6
2026-04-26T20:50:16.169138+00:00,test_20260426_204953,231,22.501,toothbrush,0,55.231,18.6
2026-04-26T20:50:16.268116+00:00,test_20260426_204953,232,22.6,person,1,50.876,18.635
2026-04-26T20:50:16.268116+00:00,test_20260426_204953,232,22.6,bicycle,0,50.876,18.635
2026-04-26T20:50:16.268116+00:00,test_20260426_204953,232,22.6,car,0,50.876,18.635
2026-04-26T20:50:16.268116+00:00,test_20260426_204953,232,22.6,motorcycle,0,50.876,18.635
2026-04-26T20:50:16.268116+00:00,test_20260426_204953,232,22.6,airplane,0,50.876,18.635
