timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,suitcase,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,frisbee,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,skis,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,snowboard,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,sports ball,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,kite,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,baseball bat,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,baseball glove,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,skateboard,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,surfboard,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,tennis racket,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,bottle,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,wine glass,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,cup,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,fork,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,knife,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,spoon,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,bowl,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,banana,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,apple,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,sandwich,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,orange,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,broccoli,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,carrot,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,hot dog,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,pizza,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,donut,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,cake,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,chair,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,couch,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,potted plant,1,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,bed,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,dining table,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,toilet,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,tv,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,laptop,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,mouse,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,remote,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,keyboard,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,cell phone,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,microwave,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,oven,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,toaster,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,sink,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,refrigerator,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,book,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,clock,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,vase,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,scissors,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,teddy bear,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,hair drier,0,47.969,20.402
2026-04-26T21:34:16.176175+00:00,test_20260426_213409,79,6.203,toothbrush,0,47.969,20.402
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,person,1,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,bicycle,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,car,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,motorcycle,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,airplane,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,bus,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,train,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,truck,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,boat,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,traffic light,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,fire hydrant,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,stop sign,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,parking meter,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,bench,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,bird,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,cat,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,dog,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,horse,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,sheep,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,cow,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,elephant,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,bear,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,zebra,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,giraffe,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,backpack,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,umbrella,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,handbag,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,tie,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,suitcase,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,frisbee,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,skis,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,snowboard,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,sports ball,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,kite,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,baseball bat,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,baseball glove,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,skateboard,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,surfboard,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,tennis racket,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,bottle,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,wine glass,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,cup,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,fork,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,knife,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,spoon,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,bowl,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,banana,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,apple,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,sandwich,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,orange,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,broccoli,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,carrot,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,hot dog,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,pizza,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,donut,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,cake,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,chair,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,couch,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,potted plant,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,bed,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,dining table,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,toilet,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,tv,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,laptop,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,mouse,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,remote,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,keyboard,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,cell phone,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,microwave,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,oven,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,toaster,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,sink,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,refrigerator,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,book,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,clock,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,vase,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,scissors,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,teddy bear,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,hair drier,0,49.212,20.408
2026-04-26T21:34:16.246434+00:00,test_20260426_213409,80,6.273,toothbrush,0,49.212,20.408
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,person,1,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,bicycle,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,car,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,motorcycle,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,airplane,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,bus,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,train,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,truck,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,boat,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,traffic light,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,fire hydrant,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,stop sign,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,parking meter,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,bench,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,bird,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,cat,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,dog,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,horse,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,sheep,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,cow,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,elephant,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,bear,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,zebra,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,giraffe,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,backpack,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,umbrella,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,handbag,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,tie,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,suitcase,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,frisbee,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,skis,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,snowboard,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,sports ball,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,kite,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,baseball bat,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,baseball glove,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,skateboard,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,surfboard,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,tennis racket,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,bottle,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,wine glass,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,cup,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,fork,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,knife,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,spoon,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,bowl,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,banana,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,apple,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,sandwich,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,orange,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,broccoli,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,carrot,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,hot dog,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,pizza,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,donut,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,cake,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,chair,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,couch,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,potted plant,1,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,bed,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,dining table,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,toilet,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,tv,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,laptop,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,mouse,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,remote,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,keyboard,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,cell phone,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,microwave,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,oven,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,toaster,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,sink,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,refrigerator,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,book,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,clock,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,vase,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,scissors,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,teddy bear,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,hair drier,0,52.11,20.378
2026-04-26T21:34:16.314026+00:00,test_20260426_213409,81,6.341,toothbrush,0,52.11,20.378
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,person,1,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,bicycle,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,car,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,motorcycle,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,airplane,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,bus,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,train,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,truck,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,boat,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,traffic light,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,fire hydrant,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,stop sign,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,parking meter,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,bench,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,bird,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,cat,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,dog,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,horse,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,sheep,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,cow,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,elephant,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,bear,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,zebra,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,giraffe,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,backpack,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,umbrella,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,handbag,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,tie,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,suitcase,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,frisbee,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,skis,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,snowboard,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,sports ball,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,kite,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,baseball bat,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,baseball glove,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,skateboard,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,surfboard,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,tennis racket,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,bottle,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,wine glass,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,cup,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,fork,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,knife,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,spoon,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,bowl,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,banana,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,apple,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,sandwich,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,orange,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,broccoli,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,carrot,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,hot dog,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,pizza,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,donut,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,cake,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,chair,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,couch,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,potted plant,1,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,bed,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,dining table,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,toilet,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,tv,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,laptop,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,mouse,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,remote,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,keyboard,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,cell phone,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,microwave,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,oven,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,toaster,0,48.226,20.405
2026-04-26T21:34:16.378157+00:00,test_20260426_213409,82,6.405,sink,0,48.226,20.405
