timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,tie,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,suitcase,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,frisbee,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,skis,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,snowboard,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,sports ball,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,kite,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,baseball bat,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,baseball glove,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,skateboard,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,surfboard,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,tennis racket,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,bottle,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,wine glass,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,cup,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,fork,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,knife,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,spoon,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,bowl,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,banana,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,apple,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,sandwich,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,orange,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,broccoli,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,carrot,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,hot dog,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,pizza,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,donut,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,cake,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,chair,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,couch,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,potted plant,1,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,bed,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,dining table,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,toilet,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,tv,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,laptop,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,mouse,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,remote,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,keyboard,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,cell phone,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,microwave,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,oven,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,toaster,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,sink,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,refrigerator,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,book,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,clock,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,vase,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,scissors,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,teddy bear,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,hair drier,0,49.414,15.906
2026-04-26T21:37:51.277613+00:00,test_20260426_213750,7,1.237,toothbrush,0,49.414,15.906
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,person,1,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,bicycle,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,car,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,motorcycle,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,airplane,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,bus,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,train,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,truck,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,boat,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,traffic light,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,fire hydrant,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,stop sign,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,parking meter,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,bench,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,bird,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,cat,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,dog,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,horse,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,sheep,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,cow,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,elephant,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,bear,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,zebra,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,giraffe,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,backpack,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,umbrella,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,handbag,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,tie,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,suitcase,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,frisbee,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,skis,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,snowboard,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,sports ball,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,kite,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,baseball bat,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,baseball glove,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,skateboard,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,surfboard,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,tennis racket,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,bottle,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,wine glass,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,cup,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,fork,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,knife,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,spoon,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,bowl,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,banana,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,apple,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,sandwich,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,orange,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,broccoli,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,carrot,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,hot dog,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,pizza,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,donut,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,cake,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,chair,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,couch,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,potted plant,1,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,bed,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,dining table,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,toilet,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,tv,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,laptop,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,mouse,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,remote,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,keyboard,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,cell phone,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,microwave,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,oven,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,toaster,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,sink,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,refrigerator,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,book,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,clock,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,vase,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,scissors,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,teddy bear,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,hair drier,0,50.327,16.347
2026-04-26T21:37:51.344678+00:00,test_20260426_213750,8,1.305,toothbrush,0,50.327,16.347
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,person,1,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,bicycle,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,car,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,motorcycle,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,airplane,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,bus,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,train,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,truck,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,boat,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,traffic light,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,fire hydrant,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,stop sign,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,parking meter,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,bench,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,bird,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,cat,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,dog,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,horse,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,sheep,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,cow,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,elephant,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,bear,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,zebra,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,giraffe,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,backpack,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,umbrella,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,handbag,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,tie,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,suitcase,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,frisbee,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,skis,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,snowboard,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,sports ball,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,kite,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,baseball bat,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,baseball glove,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,skateboard,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,surfboard,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,tennis racket,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,bottle,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,wine glass,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,cup,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,fork,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,knife,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,spoon,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,bowl,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,banana,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,apple,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,sandwich,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,orange,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,broccoli,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,carrot,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,hot dog,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,pizza,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,donut,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,cake,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,chair,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,couch,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,potted plant,1,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,bed,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,dining table,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,toilet,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,tv,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,laptop,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,mouse,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,remote,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,keyboard,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,cell phone,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,microwave,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,oven,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,toaster,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,sink,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,refrigerator,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,book,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,clock,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,vase,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,scissors,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,teddy bear,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,hair drier,0,49.57,16.729
2026-04-26T21:37:51.411476+00:00,test_20260426_213750,9,1.371,toothbrush,0,49.57,16.729
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,person,1,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,bicycle,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,car,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,motorcycle,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,airplane,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,bus,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,train,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,truck,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,boat,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,traffic light,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,fire hydrant,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,stop sign,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,parking meter,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,bench,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,bird,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,cat,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,dog,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,horse,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,sheep,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,cow,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,elephant,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,bear,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,zebra,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,giraffe,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,backpack,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,umbrella,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,handbag,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,tie,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,suitcase,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,frisbee,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,skis,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,snowboard,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,sports ball,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,kite,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,baseball bat,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,baseball glove,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,skateboard,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,surfboard,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,tennis racket,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,bottle,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,wine glass,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,cup,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,fork,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,knife,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,spoon,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,bowl,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,banana,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,apple,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,sandwich,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,orange,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,broccoli,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,carrot,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,hot dog,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,pizza,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,donut,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,cake,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,chair,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,couch,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,potted plant,1,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,bed,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,dining table,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,toilet,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,tv,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,laptop,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,mouse,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,remote,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,keyboard,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,cell phone,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,microwave,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,oven,0,49.646,17.04
2026-04-26T21:37:51.478164+00:00,test_20260426_213750,10,1.438,toaster,0,49.646,17.04
