timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T18:45:58.705603+00:00,test_20260426_184552,75,5.908,clock,0,40.791,24.156
2026-04-26T18:45:58.705603+00:00,test_20260426_184552,75,5.908,vase,0,40.791,24.156
2026-04-26T18:45:58.705603+00:00,test_20260426_184552,75,5.908,scissors,0,40.791,24.156
2026-04-26T18:45:58.705603+00:00,test_20260426_184552,75,5.908,teddy bear,0,40.791,24.156
2026-04-26T18:45:58.705603+00:00,test_20260426_184552,75,5.908,hair drier,0,40.791,24.156
2026-04-26T18:45:58.705603+00:00,test_20260426_184552,75,5.908,toothbrush,0,40.791,24.156
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,person,1,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,bicycle,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,car,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,motorcycle,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,airplane,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,bus,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,train,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,truck,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,boat,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,traffic light,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,fire hydrant,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,stop sign,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,parking meter,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,bench,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,bird,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,cat,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,dog,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,horse,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,sheep,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,cow,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,elephant,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,bear,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,zebra,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,giraffe,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,backpack,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,umbrella,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,handbag,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,tie,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,suitcase,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,frisbee,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,skis,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,snowboard,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,sports ball,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,kite,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,baseball bat,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,baseball glove,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,skateboard,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,surfboard,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,tennis racket,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,bottle,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,wine glass,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,cup,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,fork,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,knife,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,spoon,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,bowl,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,banana,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,apple,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,sandwich,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,orange,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,broccoli,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,carrot,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,hot dog,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,pizza,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,donut,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,cake,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,chair,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,couch,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,potted plant,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,bed,1,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,dining table,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,toilet,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,tv,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,laptop,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,mouse,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,remote,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,keyboard,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,cell phone,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,microwave,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,oven,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,toaster,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,sink,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,refrigerator,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,book,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,clock,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,vase,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,scissors,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,teddy bear,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,hair drier,0,41.119,24.152
2026-04-26T18:45:58.774683+00:00,test_20260426_184552,76,5.977,toothbrush,0,41.119,24.152
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,person,1,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,bicycle,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,car,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,motorcycle,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,airplane,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,bus,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,train,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,truck,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,boat,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,traffic light,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,fire hydrant,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,stop sign,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,parking meter,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,bench,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,bird,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,cat,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,dog,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,horse,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,sheep,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,cow,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,elephant,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,bear,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,zebra,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,giraffe,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,backpack,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,umbrella,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,handbag,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,tie,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,suitcase,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,frisbee,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,skis,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,snowboard,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,sports ball,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,kite,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,baseball bat,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,baseball glove,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,skateboard,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,surfboard,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,tennis racket,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,bottle,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,wine glass,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,cup,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,fork,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,knife,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,spoon,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,bowl,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,banana,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,apple,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,sandwich,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,orange,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,broccoli,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,carrot,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,hot dog,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,pizza,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,donut,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,cake,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,chair,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,couch,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,potted plant,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,bed,1,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,dining table,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,toilet,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,tv,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,laptop,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,mouse,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,remote,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,keyboard,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,cell phone,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,microwave,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,oven,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,toaster,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,sink,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,refrigerator,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,book,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,clock,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,vase,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,scissors,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,teddy bear,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,hair drier,0,41.229,24.158
2026-04-26T18:45:58.841378+00:00,test_20260426_184552,77,6.044,toothbrush,0,41.229,24.158
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,person,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,bicycle,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,car,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,motorcycle,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,airplane,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,bus,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,train,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,truck,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,boat,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,traffic light,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,fire hydrant,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,stop sign,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,parking meter,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,bench,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,bird,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,cat,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,dog,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,horse,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,sheep,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,cow,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,elephant,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,bear,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,zebra,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,giraffe,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,backpack,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,umbrella,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,handbag,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,tie,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,suitcase,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,frisbee,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,skis,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,snowboard,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,sports ball,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,kite,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,baseball bat,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,baseball glove,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,skateboard,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,surfboard,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,tennis racket,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,bottle,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,wine glass,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,cup,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,fork,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,knife,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,spoon,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,bowl,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,banana,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,apple,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,sandwich,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,orange,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,broccoli,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,carrot,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,hot dog,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,pizza,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,donut,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,cake,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,chair,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,couch,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,potted plant,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,bed,1,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,dining table,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,toilet,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,tv,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,laptop,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,mouse,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,remote,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,keyboard,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,cell phone,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,microwave,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,oven,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,toaster,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,sink,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,refrigerator,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,book,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,clock,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,vase,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,scissors,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,teddy bear,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,hair drier,0,40.286,24.199
2026-04-26T18:45:58.905592+00:00,test_20260426_184552,78,6.108,toothbrush,0,40.286,24.199
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,person,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,bicycle,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,car,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,motorcycle,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,airplane,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,bus,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,train,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,truck,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,boat,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,traffic light,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,fire hydrant,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,stop sign,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,parking meter,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,bench,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,bird,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,cat,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,dog,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,horse,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,sheep,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,cow,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,elephant,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,bear,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,zebra,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,giraffe,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,backpack,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,umbrella,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,handbag,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,tie,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,suitcase,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,frisbee,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,skis,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,snowboard,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,sports ball,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,kite,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,baseball bat,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,baseball glove,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,skateboard,0,40.956,24.204
2026-04-26T18:45:58.976964+00:00,test_20260426_184552,79,6.179,surfboard,0,40.956,24.204
