timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,handbag,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,tie,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,suitcase,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,frisbee,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,skis,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,snowboard,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,sports ball,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,kite,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,baseball bat,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,baseball glove,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,skateboard,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,surfboard,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,tennis racket,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,bottle,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,wine glass,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,cup,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,fork,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,knife,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,spoon,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,bowl,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,banana,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,apple,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,sandwich,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,orange,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,broccoli,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,carrot,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,hot dog,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,pizza,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,donut,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,cake,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,chair,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,couch,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,potted plant,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,bed,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,dining table,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,toilet,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,tv,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,laptop,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,mouse,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,remote,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,keyboard,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,cell phone,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,microwave,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,oven,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,toaster,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,sink,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,refrigerator,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,book,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,clock,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,vase,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,scissors,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,teddy bear,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,hair drier,0,40.929,24.652
2026-04-26T20:47:02.246836+00:00,test_20260426_204700,16,2.093,toothbrush,0,40.929,24.652
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,person,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,bicycle,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,car,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,motorcycle,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,airplane,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,bus,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,train,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,truck,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,boat,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,traffic light,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,fire hydrant,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,stop sign,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,parking meter,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,bench,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,bird,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,cat,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,dog,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,horse,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,sheep,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,cow,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,elephant,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,bear,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,zebra,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,giraffe,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,backpack,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,umbrella,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,handbag,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,tie,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,suitcase,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,frisbee,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,skis,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,snowboard,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,sports ball,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,kite,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,baseball bat,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,baseball glove,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,skateboard,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,surfboard,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,tennis racket,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,bottle,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,wine glass,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,cup,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,fork,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,knife,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,spoon,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,bowl,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,banana,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,apple,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,sandwich,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,orange,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,broccoli,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,carrot,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,hot dog,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,pizza,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,donut,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,cake,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,chair,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,couch,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,potted plant,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,bed,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,dining table,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,toilet,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,tv,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,laptop,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,mouse,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,remote,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,keyboard,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,cell phone,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,microwave,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,oven,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,toaster,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,sink,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,refrigerator,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,book,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,clock,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,vase,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,scissors,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,teddy bear,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,hair drier,0,41.775,24.613
2026-04-26T20:47:02.314533+00:00,test_20260426_204700,17,2.16,toothbrush,0,41.775,24.613
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,person,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,bicycle,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,car,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,motorcycle,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,airplane,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,bus,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,train,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,truck,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,boat,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,traffic light,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,fire hydrant,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,stop sign,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,parking meter,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,bench,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,bird,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,cat,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,dog,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,horse,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,sheep,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,cow,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,elephant,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,bear,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,zebra,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,giraffe,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,backpack,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,umbrella,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,handbag,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,tie,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,suitcase,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,frisbee,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,skis,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,snowboard,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,sports ball,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,kite,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,baseball bat,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,baseball glove,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,skateboard,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,surfboard,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,tennis racket,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,bottle,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,wine glass,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,cup,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,fork,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,knife,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,spoon,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,bowl,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,banana,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,apple,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,sandwich,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,orange,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,broccoli,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,carrot,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,hot dog,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,pizza,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,donut,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,cake,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,chair,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,couch,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,potted plant,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,bed,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,dining table,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,toilet,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,tv,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,laptop,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,mouse,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,remote,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,keyboard,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,cell phone,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,microwave,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,oven,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,toaster,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,sink,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,refrigerator,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,book,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,clock,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,vase,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,scissors,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,teddy bear,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,hair drier,0,38.316,24.691
2026-04-26T20:47:02.377698+00:00,test_20260426_204700,18,2.224,toothbrush,0,38.316,24.691
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,person,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,bicycle,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,car,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,motorcycle,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,airplane,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,bus,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,train,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,truck,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,boat,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,traffic light,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,fire hydrant,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,stop sign,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,parking meter,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,bench,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,bird,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,cat,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,dog,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,horse,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,sheep,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,cow,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,elephant,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,bear,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,zebra,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,giraffe,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,backpack,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,umbrella,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,handbag,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,tie,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,suitcase,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,frisbee,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,skis,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,snowboard,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,sports ball,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,kite,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,baseball bat,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,baseball glove,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,skateboard,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,surfboard,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,tennis racket,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,bottle,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,wine glass,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,cup,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,fork,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,knife,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,spoon,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,bowl,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,banana,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,apple,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,sandwich,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,orange,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,broccoli,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,carrot,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,hot dog,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,pizza,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,donut,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,cake,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,chair,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,couch,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,potted plant,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,bed,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,dining table,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,toilet,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,tv,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,laptop,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,mouse,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,remote,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,keyboard,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,cell phone,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,microwave,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,oven,0,37.346,24.795
